Id;Null;Boolean;Byte;DateTime;Decimal;Double;Guid;Int16;Int32;Int64;Single;String
506A78BC-9AB9-4DB9-9371-08334060F5C9;;1;255;2010-01-15;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483638;9223372036854775807;10000000;Value:A
119C6644-F831-4563-8585-0E06D9104F8B;;1;255;2010-01-16;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483643;9223372036854775807;10000000;Value:B
9DB101A1-7272-4DC4-BA21-43D8EAEBAEFE;;1;255;2010-01-17;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483646;9223372036854775807;10000000;Value:A
055248C9-7D3D-4960-8D6F-6249350042A4;;1;255;2010-01-18;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483640;9223372036854775807;10000000;Value:A
752C92F3-B34C-461E-BF31-6DB5BBCA66A2;;1;255;2010-01-19;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483641;9223372036854775807;10000000;Value:B
2E7E5F81-15FC-4FAD-B188-8D3CFA39269D;;1;255;2010-01-20;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483644;9223372036854775807;10000000;Value:A
F3E10F11-5808-46BD-8C1B-957DC5C2AC67;;1;255;2010-01-21;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483645;9223372036854775807;10000000;Value:B
3F99F5EB-D5C9-4A89-B20B-B2503D11FABA;;1;255;2010-01-22;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483642;9223372036854775807;10000000;Value:A
E08336BB-D581-4A29-B31B-DA17971F6767;;1;255;2010-01-23;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483637;9223372036854775807;10000000;Value:B
41ED7715-7EC1-4AE7-AC60-F2DFCC7F9420;;1;255;2010-01-24;79228162514264337593543950335;100000000.1;00000000-0000-0000-0000-000000000000;32767;2147483639;9223372036854775807;10000000;Value:B
